1.727,2.115903834
2.222,
2.345,
2.302,
2.362,
1.81,
1.393,
2.453,
1.268,
2.796,
2.587,
1.835,
3.193,
3.789,
1.811,
3.203,
1.309,
2.748,
1.451,
3.031,
2.463,
1.671,
2.162,
1.5,
2.169,
1.517,
2.92,
2.345,
1.969,
1.416,
2.856,
1.236,
2.539,
2.909,
2.114,
1.387,
2.819,
2.72,
2.302,
3.715,
1.89,
1.216,
2.114,
1.384,
2.856,
2.597,
2.722,
1.88,
1.697,
2.127,
1.571,
2.848,
2.101,
1.59,
3.323,
2.762,
2.246,
1.88,
3.134,
2.791,
2.126,
1.611,
3.106,
2.72,
2.247,
3.49,
1.734,
2.55,
1.584,
3.347,
2.902,
1.383,
2.757,
2.226,
1.9,
1.615,
3.205,
2.998,
2.45,
1.832,
3.074,
2.566,
2.11,
1.697,
3.22,
1.488,
1.035,
1.745,
1.668,
3.092,
2.351,
2.831,
2.425,
2.042,
1.529,
3.116,
2.6,
2.996,
2.351,
1.863,
1.322,
0.958,
2.694,
2.862,
2.269,
1.731,
1.237,
3.013,
2.779,
1.949,
1.367,
1.683,
1,
1.829,
2.643,
2.06,
1.776,
1.363,
2.573,
1.189,
3.108,
2.575,
2.255,
1.253,
2.733,
1.806,
1.636,
1.41,
2.852,
2.142,
1.738,
1.37,
2.844,
2.68,
1.984,
0.86,
2.614,
2.073,
1.798,
1.373,
2.941,
2.523,
0.874,
2.443,
2.453,
2.218,
1.726,
1.841,
2.872,
1.902,
1.447,
2.869,
2.219,
2.19,
1.847,
1.817,
1.295,
3.294,
2.62,
1.958,
1.827,
1.271,
2.166,
1.546,
1.128,
2.961,
2.942,
1.656,
2.349,
2.124,
1.76,
1.911,
3.336,
2.089,
2.867,
1.265,
2.824,
2.354,
1.737,
1.348,
1.079,
4.53,
2.124,
1.625,
2.29,
1.801,
3.329,
2.437,
2.068,
1.702,
1.167,
2.217,
1.623,
3.13,
2.482,
2.074,
1.751,
1.084,
2.498,
2.243,
2.374,
2.753,
1.97,
1.828,
1.393,
2.777,
1.974,
1.858,
1.326,
2.967,
2.397,
1.402,
1.015,
2.786,
2.342,
1.803,
3.363,
1.466,
2.177,
1.623,
2.077,
1.822,
1.671,
1.499,
3.205,
2.173,
1.842,
3.177,
2.825,
2.688,
2.122,
1.735,
1.096,
2.755,
2.268,
1.996,
1.507,
1.051,
2.908,
2.637,
1.825,
1.755,
1.432,
1.697,
2.585,
1.401,
2.973,
2.431,
2.957,
2.184,
1.939,
1.504,
2.961,
2.594,
1.033,
2.397,
1.832,
1.309,
2.891,
2.527,
1.783,
1.436,
2.848,
2.987,
2.443,
2.108,
2.062,
2.33,
1.755,
0.892,
1.77,
1.687,
1.337,
2.857,
2.454,
1.914,
1.376,
2.932,
2.18,
1.012,
2.579,
1.957,
1.883,
2.835,
2.506,
1.897,
1.237,
2.727,
2.196,
2.909,
2.432,
2.254,
2.384,
2.997,
2.644,
0.898,
1.769,
1.68,
1.864,
1.779,
1.56,
3.064,
1.503,
3.129,
3.377,
2.887,
2.541,
2.236,
1.76,
2.407,
2.149,
1.826,
2.488,
2.044,
1.663,
1.266,
2.907,
2.524,
2.709,
1.854,
2.971,
1.13,
2.659,
2.123,
1.525,
1.096,
2.743,
2.289,
2.703,
2.204,
1.664,
1.06,
2.8,
2.345,
2.684,
1.985,
1.591,
2.27,
2.358,
2.089,
1.803,
3.102,
1.576,
1.038,
2.937,
2.24,
1.748,
1.908,
1.297,
2.813,
2.169,
1.791,
1.249,
1.414,
2.761,
2.398,
1.884,
1.308,
1.67,
1.078,
2.49,
1.653,
1.337,
2.503,
1.757,
1.702,
2.156,
1.804,
1.983,
1.356,
2.921,
2.373,
1.973,
3.368,
2.731,
2.376,
1.883,
1.503,
3.412,
2.734,
2.289,
1.665,
1.709,
1.69,
2.967,
1.686,
3.112,
1.309,
2.917,
2.334,
1.89,
1.588,
1.717,
2.851,
1.933,
3.174,
2.552,
1.898,
1.391,
2.881,
2.427,
1.813,
1.487,
2.959,
1.87,
2.961,
2.53,
2.337,
1.024,
2.597,
0.862,
2.581,
1.457,
2.563,
2.053,
1.323,
2.384,
2.758,
1.938,
1.54,
2.948,
2.409,
1.889,
1.335,
2.124,
1.51,
1.122,
2.598,
1.837,
2.488,
1.276,
0.862,
2.534,
3.216,
2.541,
1.809,
2.101,
1.702,
1.714,
1.087,
2.01,
2.588,
1.445,
2.388,
1.69,
1.355,
1.033,
2.766,
2.883,
2.124,
1.335,
1.077,
1.609,
2.706,
2.108,
1.668,
2.686,
2.215,
1.186,
2.687,
2.202,
2.302,
2.563,
2.336,
2.309,
2.14,
1.737,
3.417,
2.614,
2.033,
1.728,
0.915,
2.564,
3.284,
2.603,
2.052,
2.549,
2.308,
1.82,
1.286,
2.649,
2.53,
1.935,
1.275,
1.174,
0.837,
2.794,
2.079,
1.57,
1.224,
0.946,
2.869,
2.121,
1.478,
0.899,
2.625,
2.001,
2.296,
1.731,
1.505,
1.719,
2.625,
1.797,
2.195,
2.876,
2.12,
1.614,
2.923,
1.383,
2.895,
2.01,
1.952,
2.034,
1.471,
1.058,
